date,category,purchaseamount
2012-06-17,4517,22.922090395480236
2012-06-17,5122,11.224759615384622
2012-06-17,5558,8.24691741188849
2012-06-17,5616,7.437843246247918
2012-06-17,5619,11.298000000000004
2012-06-17,5824,11.529739559946051
2012-06-17,6202,12.212088353413662
2012-06-17,7205,6.457163406214045
2012-06-17,9115,57.100941176470535
2012-06-17,9909,6.435264863341687
2012-06-18,706,8.98732352941177
2012-06-18,799,6.603076923076923
2012-06-18,1703,7.476552262090491
2012-06-18,1726,8.39169381107492
2012-06-18,2119,8.2064976744186
2012-06-18,2202,9.337499999999999
2012-06-18,3203,6.360423452768729
2012-06-18,3504,5.321558589306033
2012-06-18,3509,13.05090631364563
2012-06-18,4401,10.757173913043477
2012-06-18,4517,22.528935361216746
2012-06-18,5122,9.448682170542641
2012-06-18,5558,8.310084745762728
2012-06-18,5616,7.327769491525428
2012-06-18,5619,9.561476510067115
2012-06-18,5824,10.761464611072174
2012-06-18,6202,10.393211382113822
2012-06-18,7205,6.3192560321715865
2012-06-18,9115,43.075542168674716
2012-06-18,9909,6.205442294402151
2012-06-19,706,8.93479674796748
2012-06-19,799,7.791666666666667
2012-06-19,1703,7.780052173913051
2012-06-19,1726,8.008913857677904
2012-06-19,2119,7.885410777385149
2012-06-19,2202,6.0876190476190475
2012-06-19,3203,6.436298932384341
2012-06-19,3504,5.268698481561822
2012-06-19,3509,13.706055865921796
2012-06-19,4401,10.219101123595506
2012-06-19,4517,21.723412162162173
2012-06-19,5122,10.52266666666667
2012-06-19,5558,8.067545973367167
2012-06-19,5616,6.985201760821721
2012-06-19,5619,11.463175675675677
2012-06-19,5824,11.4719815340909
2012-06-19,6202,10.086401869158882
2012-06-19,7205,6.260241992882566
2012-06-19,9115,38.35758620689656
2012-06-19,9909,6.032132592450603
2012-06-20,706,8.871161473087822
2012-06-20,799,11.687777777777779
2012-06-20,1703,7.217402135231322
2012-06-20,1726,7.806587837837838
2012-06-20,2119,7.894164012738838
2012-06-20,2202,6.313
2012-06-20,3203,6.12841155234657
2012-06-20,3504,5.276841552990559
2012-06-20,3509,12.76251886792453
2012-06-20,4401,8.56653846153846
2012-06-20,4517,21.381158940397366
2012-06-20,5122,9.79146401985112
2012-06-20,5558,8.060829875518683
2012-06-20,5616,7.0796304044630425
2012-06-20,5619,10.28260273972603
2012-06-20,5824,10.50248115147361
2012-06-20,6202,11.039528795811522
2012-06-20,7205,5.858576271186447
2012-06-20,9115,49.20892473118281
2012-06-20,9909,5.944517169417515
2012-06-21,706,8.85249283667622
2012-06-21,799,21.295
2012-06-21,1703,7.787488443759636
2012-06-21,1726,8.199532374100718
2012-06-21,2119,8.67105882352939
2012-06-21,2202,7.480000000000001
2012-06-21,3203,6.681066176470588
2012-06-21,3504,5.5162196409714905
2012-06-21,3509,13.698836126629422
2012-06-21,4401,9.52619565217391
2012-06-21,4517,24.233605015673998
2012-06-21,5122,10.160354430379751
2012-06-21,5558,8.21825084364456
2012-06-21,5616,7.187929078014189
2012-06-21,5619,11.678027210884355
2012-06-21,5824,11.487513774104677
2012-06-21,6202,11.440114285714289
2012-06-21,7205,6.027780013413821
2012-06-21,9115,51.865268817204296
2012-06-21,9909,6.160750572956395
2012-06-22,706,9.354370179948592
2012-06-22,799,9.456923076923077
2012-06-22,1703,7.45641333333334
2012-06-22,1726,8.169266862170087
2012-06-22,2119,8.68886766238274
2012-06-22,2202,8.45037037037037
2012-06-22,3203,6.3127401129943514
2012-06-22,3504,5.383184257602865
2012-06-22,3509,14.089488448844872
2012-06-22,4401,9.904140625
2012-06-22,4517,23.99433583959901
2012-06-22,5122,10.385707317073177
2012-06-22,5558,8.34309663641218
2012-06-22,5616,7.5662181122449015
2012-06-22,5619,10.848
2012-06-22,5824,11.748432717678059
2012-06-22,6202,11.214572864321612
2012-06-22,7205,6.296542840023972
2012-06-22,9115,49.292987804878024
2012-06-22,9909,6.108803027635908
2012-06-23,706,8.998641686182676
2012-06-23,799,7.835454545454547
2012-06-23,1703,7.246081730769239
2012-06-23,1726,8.327290502793296
2012-06-23,2119,9.223154901304738
2012-06-23,2202,8.978125000000002
2012-06-23,3203,6.611556728232192
2012-06-23,3504,5.6304433497536985
2012-06-23,3509,13.888383102694805
2012-06-23,4401,10.074000000000002
2012-06-23,4517,23.997514124293794
2012-06-23,5122,10.537017937219735
2012-06-23,5558,8.720450145208133
2012-06-23,5616,7.904994246260068
2012-06-23,5619,10.847666666666667
2012-06-23,5824,11.486681376875483
2012-06-23,6202,11.740326530612252
2012-06-23,7205,6.598741900647957
2012-06-23,9115,57.73549019607837
2012-06-23,9909,6.279736411263842
2012-06-24,706,9.81518867924529
2012-06-24,799,8.137222222222224
2012-06-24,1703,8.210358680057395
2012-06-24,1726,9.11138972809668
2012-06-24,2119,10.063827485380003
2012-06-24,2202,7.427916666666667
2012-06-24,3203,6.866061381074169
2012-06-24,3504,5.848022304832717
2012-06-24,3509,13.997828004410046
2012-06-24,4401,9.843157894736839
2012-06-24,4517,24.233630573248416
2012-06-24,5122,11.252807424593973
2012-06-24,5558,8.563554647599588
2012-06-24,5616,7.814895724713244
2012-06-24,5619,12.457678571428573
2012-06-24,5824,11.308489022815255
2012-06-24,6202,11.820851063829792
2012-06-24,7205,6.685267904509298
2012-06-24,9115,43.20783505154641
2012-06-24,9909,6.203626235900185
2012-06-25,706,9.294534534534538
2012-06-25,799,8.453076923076923
2012-06-25,1703,7.428159057437417
2012-06-25,1726,8.494259927797836
2012-06-25,2119,8.97487909516376
2012-06-25,2202,6.5424
2012-06-25,3203,7.399847328244276
2012-06-25,3504,5.545777576853531
2012-06-25,3509,12.974204379562018
2012-06-25,4401,8.253194444444443
2012-06-25,4517,21.65195020746889
2012-06-25,5122,9.345169902912627
2012-06-25,5558,8.577405189620773
2012-06-25,5616,7.590659574468094
2012-06-25,5619,12.862413793103448
2012-06-25,5824,11.6962607626076
2012-06-25,6202,11.01025104602511
2012-06-25,7205,6.538807089297899
2012-06-25,9115,50.91115942028987
2012-06-25,9909,5.956939862542882
2012-06-26,706,9.08105263157895
2012-06-26,799,7.373333333333332
2012-06-26,1703,7.52509966777409
2012-06-26,1726,8.502451361867703
2012-06-26,2119,8.950013140604428
2012-06-26,2202,7.022631578947369
2012-06-26,3203,6.328203389830509
2012-06-26,3504,5.866177644710585
2012-06-26,3509,12.42161592505853
2012-06-26,4401,9.215755395683454
2012-06-26,4517,22.816465517241394
2012-06-26,5122,9.92407713498623
2012-06-26,5558,8.3466736694678
2012-06-26,5616,7.374535060975621
2012-06-26,5619,12.103214285714284
2012-06-26,5824,11.476002638522406
2012-06-26,6202,10.08125654450262
2012-06-26,7205,6.164529494382033
2012-06-26,9115,42.00368421052632
2012-06-26,9909,5.8685130651181545
2012-06-27,706,10.229100000000004
2012-06-27,799,14.178333333333333
2012-06-27,1703,7.5656239870340425
2012-06-27,1726,7.390247349823324
2012-06-27,2119,8.967819940476131
2012-06-27,2202,9.192105263157895
2012-06-27,3203,6.728900709219859
2012-06-27,3504,5.308903508771935
2012-06-27,3509,12.252099719101086
2012-06-27,4401,9.150112359550558
2012-06-27,4517,23.484673539518916
2012-06-27,5122,10.154368131868136
2012-06-27,5558,8.4628072364317
2012-06-27,5616,7.056088825214912
2012-06-27,5619,13.501690140845072
2012-06-27,5824,11.332724458204304
2012-06-27,6202,11.033315217391307
2012-06-27,7205,6.138490168539337
2012-06-27,9115,52.31973333333335
2012-06-27,9909,5.850919686374181
2012-06-28,706,8.918490028490034
2012-06-28,799,7.7633333333333345
2012-06-28,1703,7.656781250000007
2012-06-28,1726,7.803702422145331
2012-06-28,2119,8.754465648854891
2012-06-28,2202,7.741
2012-06-28,3203,6.953322147651009
2012-06-28,3504,5.6931256085686535
2012-06-28,3509,12.416254598969795
2012-06-28,4401,8.174351851851851
2012-06-28,4517,23.668210862619823
2012-06-28,5122,9.421796875000004
2012-06-28,5558,8.512835203780275
2012-06-28,5616,7.6387057122198225
2012-06-28,5619,11.899271523178811
2012-06-28,5824,11.731384439359234
2012-06-28,6202,10.969062500000003
2012-06-28,7205,6.29580598103575
2012-06-28,9115,50.35877358490567
2012-06-28,9909,5.994416666666612
2012-06-29,706,9.866491228070181
2012-06-29,799,12.752857142857142
2012-06-29,1703,8.10372222222223
2012-06-29,1726,7.923216560509555
2012-06-29,2119,10.035551390190466
2012-06-29,2202,8.097142857142856
2012-06-29,3203,7.071381381381383
2012-06-29,3504,6.003585982070096
2012-06-29,3509,12.90332278481007
2012-06-29,4401,8.115061224489793
2012-06-29,4517,27.229155555555554
2012-06-29,5122,9.783739316239322
2012-06-29,5558,8.95390344119157
2012-06-29,5616,8.129354445797816
2012-06-29,5619,12.5676404494382
2012-06-29,5824,12.553637566137489
2012-06-29,6202,11.162513368983959
2012-06-29,7205,6.408909415971406
2012-06-29,9115,59.91451612903221
2012-06-29,9909,6.019714439655101
2012-06-30,706,9.551967963386733
2012-06-30,799,9.338333333333333
2012-06-30,1703,8.091486310299883
2012-06-30,1726,8.565797101449277
2012-06-30,2119,10.102883895130983
2012-06-30,2202,7.819545454545454
2012-06-30,3203,6.992080000000001
2012-06-30,3504,5.832576219512198
2012-06-30,3509,12.904436183395232
2012-06-30,4401,8.63264492753623
2012-06-30,4517,26.147613445378134
2012-06-30,5122,11.183088607594943
2012-06-30,5558,9.384835380835362
2012-06-30,5616,8.363283502402563
2012-06-30,5619,11.898497652582165
2012-06-30,5824,12.068598310291764
2012-06-30,6202,12.694871794871798
2012-06-30,7205,6.686630184331812
2012-06-30,9115,63.980573248407566
2012-06-30,9909,6.361715905187134
2012-07-01,706,9.28425110132159
2012-07-01,799,12.856
2012-07-01,1703,7.7464174107142965
2012-07-01,1726,9.140204603580566
2012-07-01,2119,10.112010403916681
2012-07-01,2202,7.632758620689656
2012-07-01,3203,7.311034482758622
2012-07-01,3504,6.171907216494856
2012-07-01,3509,14.713660079051342
2012-07-01,4401,8.381691176470587
2012-07-01,4517,26.359844961240253
2012-07-01,5122,11.219340909090917
2012-07-01,5558,9.462491085073841
2012-07-01,5616,8.389235569422775
2012-07-01,5619,12.701526315789478
2012-07-01,5824,11.841175578308595
2012-07-01,6202,12.219271255060736
2012-07-01,7205,6.852420634920647
2012-07-01,9115,52.830283018867924
2012-07-01,9909,6.519733352975728
2012-07-02,706,9.472610966057445
2012-07-02,799,12.024444444444445
2012-07-02,1703,7.871885790172652
2012-07-02,1726,9.376580645161292
2012-07-02,2119,9.476643227239034
2012-07-02,2202,11.806000000000001
2012-07-02,3203,7.359615384615386
2012-07-02,3504,5.7795402298850655
2012-07-02,3509,13.928101145038168
2012-07-02,4401,8.379817351598172
2012-07-02,4517,26.406861924686208
2012-07-02,5122,10.873740053050405
2012-07-02,5558,9.13325222551928
2012-07-02,5616,7.95617469879519
2012-07-02,5619,11.380000000000004
2012-07-02,5824,11.426602564102502
2012-07-02,6202,12.038173913043483
2012-07-02,7205,6.586570680628284
2012-07-02,9115,60.46145631067956
2012-07-02,9909,6.226344339622559
2012-07-03,706,9.433629629629635
2012-07-03,799,9.938333333333334
2012-07-03,1703,7.700905612244909
2012-07-03,1726,8.77596875
2012-07-03,2119,9.394847119407725
2012-07-03,2202,7.367894736842106
2012-07-03,3203,6.967892271662765
2012-07-03,3504,6.010818030050095
2012-07-03,3509,13.757410714285715
2012-07-03,4401,9.211910828025479
2012-07-03,4517,24.650358565736944
2012-07-03,5122,10.58671568627452
2012-07-03,5558,9.211546851760016
2012-07-03,5616,7.960030395136779
2012-07-03,5619,11.212692307692313
2012-07-03,5824,11.938245144005263
2012-07-03,6202,11.87885167464115
2012-07-03,7205,6.823948751642584
2012-07-03,9115,57.775875706214606
2012-07-03,9909,6.191028813028414
2012-07-04,706,9.60048850574713
2012-07-04,799,7.627777777777778
2012-07-04,1703,7.633359253499229
2012-07-04,1726,8.437974137931034
2012-07-04,2119,9.394712137880404
2012-07-04,2202,7.332666666666667
2012-07-04,3203,6.498693181818182
2012-07-04,3504,6.110661434977583
2012-07-04,3509,14.022294322132108
2012-07-04,4401,9.103428571428571
2012-07-04,4517,24.40507609668744
2012-07-04,5122,9.554252199413495
2012-07-04,5558,9.476377245508973
2012-07-04,5616,8.236507552870096
2012-07-04,5619,11.682184873949584
2012-07-04,5824,11.792664132688236
2012-07-04,6202,12.574306569343067
2012-07-04,7205,6.773646770237132
2012-07-04,9115,62.34430939226515
2012-07-04,9909,6.198136009831977
2012-07-05,706,9.137989690721653
2012-07-05,799,12.780000000000001
2012-07-05,1703,7.312957957957966
2012-07-05,1726,8.63386029411765
2012-07-05,2119,8.944383846794304
2012-07-05,2202,9.30846153846154
2012-07-05,3203,6.917571428571429
2012-07-05,3504,5.517654909437568
2012-07-05,3509,13.791123227917131
2012-07-05,4401,9.14569536423841
2012-07-05,4517,23.43126099706746
2012-07-05,5122,9.559214780600469
2012-07-05,5558,9.142197875166001
2012-07-05,5616,7.822511700468028
2012-07-05,5619,12.12535483870968
2012-07-05,5824,11.80723487312945
2012-07-05,6202,10.595767195767197
2012-07-05,7205,6.158163265306133
2012-07-05,9115,71.90301369863013
2012-07-05,9909,6.274574020801007
2012-07-06,706,10.60305343511451
2012-07-06,799,10.50625
2012-07-06,1703,7.403777506112477
2012-07-06,1726,8.332897196261683
2012-07-06,2119,8.702005438477173
2012-07-06,2202,10.460000000000003
2012-07-06,3203,6.8787974683544295
2012-07-06,3504,5.526467213114763
2012-07-06,3509,13.655091240875906
2012-07-06,4401,9.486449999999998
2012-07-06,4517,23.644575163398702
2012-07-06,5122,10.578917748917755
2012-07-06,5558,8.548783269961962
2012-07-06,5616,8.071038178164779
2012-07-06,5619,11.4905076142132
2012-07-06,5824,11.956114918291988
2012-07-06,6202,11.334549763033179
2012-07-06,7205,6.1558862673926305
2012-07-06,9115,60.77395833333329
2012-07-06,9909,6.138948253315827
2012-07-07,706,9.952643678160927
2012-07-07,799,8.9225
2012-07-07,1703,7.544054726368168
2012-07-07,1726,8.593524355300863
2012-07-07,2119,8.916099544567285
2012-07-07,2202,8.682058823529411
2012-07-07,3203,6.570883116883117
2012-07-07,3504,5.7582569558101575
2012-07-07,3509,13.460878048780469
2012-07-07,4401,8.371565656565656
2012-07-07,4517,23.679000000000016
2012-07-07,5122,10.745541666666671
2012-07-07,5558,8.735397170837855
2012-07-07,5616,8.093354651162796
2012-07-07,5619,11.122711111111112
2012-07-07,5824,10.618925909688674
2012-07-07,6202,10.770786026200875
2012-07-07,7205,6.457275922671366
2012-07-07,9115,65.66978260869558
2012-07-07,9909,6.368996288798837
2012-07-08,706,10.172348837209308
2012-07-08,799,10.216
2012-07-08,1703,7.392658898305097
2012-07-08,1726,9.160552884615388
2012-07-08,2119,9.01439854593516
2012-07-08,2202,7.1304
2012-07-08,3203,7.1846518105849615
2012-07-08,3504,5.902446898895507
2012-07-08,3509,13.289204244031767
2012-07-08,4401,10.021037037037038
2012-07-08,4517,23.036893424036304
2012-07-08,5122,12.175488565488573
2012-07-08,5558,8.41401790416008
2012-07-08,5616,7.927768052516404
2012-07-08,5619,10.704009661835748
2012-07-08,5824,10.561996474217663
2012-07-08,6202,12.567824427480923
2012-07-08,7205,6.391398348813218
2012-07-08,9115,54.93256097560977
2012-07-08,9909,6.373916423712236
2012-07-09,706,10.05568914956012
2012-07-09,799,11.398333333333333
2012-07-09,1703,7.710750988142303
2012-07-09,1726,8.66218289085546
2012-07-09,2119,7.791928158546634
2012-07-09,2202,5.825357142857143
2012-07-09,3203,6.743462783171522
2012-07-09,3504,5.463642512077299
2012-07-09,3509,12.970614973262029
2012-07-09,4401,6.993140495867768
2012-07-09,4517,20.793006993007005
2012-07-09,5122,10.580563991323217
2012-07-09,5558,8.069900066622257
2012-07-09,5616,7.385974967061928
2012-07-09,5619,12.657460317460318
2012-07-09,5824,10.551833440929624
2012-07-09,6202,11.887834645669294
2012-07-09,7205,6.37237288135594
2012-07-09,9115,48.41719512195123
2012-07-09,9909,6.16583976358554
2012-07-10,706,9.574696969696975
2012-07-10,799,12.311428571428573
2012-07-10,1703,7.059748677248687
2012-07-10,1726,8.844726027397261
2012-07-10,2119,7.871490957212156
2012-07-10,2202,6.056774193548387
2012-07-10,3203,6.324576802507838
2012-07-10,3504,5.531604803493455
2012-07-10,3509,13.054097706879366
2012-07-10,4401,9.512017543859649
2012-07-10,4517,21.525408560311295
2012-07-10,5122,11.176813953488374
2012-07-10,5558,8.105021613832855
2012-07-10,5616,7.278887229275582
2012-07-10,5619,12.199200000000003
2012-07-10,5824,10.264802939211748
2012-07-10,6202,12.434285714285718
2012-07-10,7205,5.989170886075956
2012-07-10,9115,55.43459459459461
2012-07-10,9909,6.097421283379774
2012-07-11,706,9.692536873156344
2012-07-11,799,10.724444444444444
2012-07-11,1703,7.378046398046406
2012-07-11,1726,8.492233009708741
2012-07-11,2119,7.827958745165433
2012-07-11,2202,6.142941176470589
2012-07-11,3203,6.735740740740742
2012-07-11,3504,5.541943573667715
2012-07-11,3509,12.64009233610341
2012-07-11,4401,8.522233009708737
2012-07-11,4517,21.267509293680313
2012-07-11,5122,10.732357320099261
2012-07-11,5558,8.356158192090398
2012-07-11,5616,7.20785660941001
2012-07-11,5619,12.73
2012-07-11,5824,10.796257627118635
2012-07-11,6202,9.905000000000003
2012-07-11,7205,6.081870838881497
2012-07-11,9115,54.21060240963857
2012-07-11,9909,6.043453502662784
2012-07-12,706,9.767516778523492
2012-07-12,799,10.58625
2012-07-12,1703,7.503090452261316
2012-07-12,1726,8.127189542483661
2012-07-12,2119,7.984901329037432
2012-07-12,2202,9.797727272727274
2012-07-12,3203,7.04762645914397
2012-07-12,3504,5.558440276406719
2012-07-12,3509,11.517198996655505
2012-07-12,4401,9.797678571428573
2012-07-12,4517,23.29620129870131
2012-07-12,5122,11.728292011019288
2012-07-12,5558,8.080636986301373
2012-07-12,5616,7.4951773584905705
2012-07-12,5619,13.560459183673471
2012-07-12,5824,10.865863945578223
2012-07-12,6202,11.137926829268295
2012-07-12,7205,6.14026888604354
2012-07-12,9115,55.624799999999986
2012-07-12,9909,6.093865443425017
2012-07-13,706,10.339861111111118
2012-07-13,799,9.119285714285713
2012-07-13,1703,6.989347345132751
2012-07-13,1726,8.525398009950251
2012-07-13,2119,8.288532448377543
2012-07-13,2202,6.471379310344828
2012-07-13,3203,6.452983425414368
2012-07-13,3504,6.0235978358881965
2012-07-13,3509,13.124953338119132
2012-07-13,4401,9.384379084967321
2012-07-13,4517,24.838955223880607
2012-07-13,5122,10.642563510392618
2012-07-13,5558,8.689213744903899
2012-07-13,5616,7.5483333333333364
2012-07-13,5619,11.158676470588237
2012-07-13,5824,11.636926855895162
2012-07-13,6202,10.805209302325585
2012-07-13,7205,6.396049883990724
2012-07-13,9115,59.245641025641
2012-07-13,9909,6.097679477882453
2012-07-14,706,9.927961956521747
2012-07-14,799,9.357777777777777
2012-07-14,1703,7.238761904761912
2012-07-14,1726,8.992745098039217
2012-07-14,2119,8.544428232100392
2012-07-14,2202,8.375
2012-07-14,3203,6.672708860759496
2012-07-14,3504,5.8087300319488895
2012-07-14,3509,13.764176029962487
2012-07-14,4401,10.522838709677421
2012-07-14,4517,25.250396039603977
2012-07-14,5122,10.816844349680178
2012-07-14,5558,8.900005494505484
2012-07-14,5616,7.833314700950243
2012-07-14,5619,9.732941176470591
2012-07-14,5824,11.225306479859835
2012-07-14,6202,12.51484978540773
2012-07-14,7205,6.448544000000005
2012-07-14,9115,60.54060402684556
2012-07-14,9909,6.095277154758003
2012-07-15,706,10.100567010309284
2012-07-15,799,10.975555555555555
2012-07-15,1703,7.340557491289207
2012-07-15,1726,8.596921296296301
2012-07-15,2119,9.317929342492558
2012-07-15,2202,7.517200000000002
2012-07-15,3203,7.117763496143963
2012-07-15,3504,5.843603002502093
2012-07-15,3509,13.98804058338613
2012-07-15,4401,9.741986301369863
2012-07-15,4517,24.90700265251991
2012-07-15,5122,11.566252631578953
2012-07-15,5558,8.897761111111103
2012-07-15,5616,7.729125925925917
2012-07-15,5619,11.910000000000004
2012-07-15,5824,10.988796133567604
2012-07-15,6202,12.648000000000009
2012-07-15,7205,6.356068627450992
2012-07-15,9115,48.31635416666668
2012-07-15,9909,6.151066978193045
2012-07-16,706,9.941302931596097
2012-07-16,799,9.58
2012-07-16,1703,7.674604651162798
2012-07-16,1726,8.318100890207718
2012-07-16,2119,8.186997588424402
2012-07-16,2202,5.6519047619047615
2012-07-16,3203,6.9402816901408455
2012-07-16,3504,6.005497787610625
2012-07-16,3509,13.86775709219857
2012-07-16,4401,8.741980198019801
2012-07-16,4517,21.686987951807243
2012-07-16,5122,9.981024390243906
2012-07-16,5558,8.587812061711084
2012-07-16,5616,7.429439739413681
2012-07-16,5619,11.644825174825177
2012-07-16,5824,10.856422018348612
2012-07-16,6202,12.000823045267495
2012-07-16,7205,6.040533159947993
2012-07-16,9115,62.42985507246375
2012-07-16,9909,5.96432675044876
2012-07-17,706,9.330900321543414
2012-07-17,799,8.786842105263156
2012-07-17,1703,7.2296540362438275
2012-07-17,1726,9.077322834645672
2012-07-17,2119,8.296032584764395
2012-07-17,2202,5.797222222222222
2012-07-17,3203,7.2872199170124485
2012-07-17,3504,5.576835443037977
2012-07-17,3509,12.376220322886994
2012-07-17,4401,9.281862745098039
2012-07-17,4517,18.834935064935078
2012-07-17,5122,9.692405063291146
2012-07-17,5558,8.3115544760583
2012-07-17,5616,7.241794489947882
2012-07-17,5619,11.107379310344829
2012-07-17,5824,10.206030368763555
2012-07-17,6202,10.914812834224602
2012-07-17,7205,6.175164051355215
2012-07-17,9115,44.938795180722906
2012-07-17,9909,5.719362763915492
2012-07-18,706,9.408035087719302
2012-07-18,799,6.382307692307692
2012-07-18,1703,7.044003294892922
2012-07-18,1726,8.253525179856117
2012-07-18,2119,8.162791095890384
2012-07-18,2202,6.523181818181819
2012-07-18,3203,6.610698529411765
2012-07-18,3504,5.029509803921573
2012-07-18,3509,12.49995069033531
2012-07-18,4401,9.339487179487179
2012-07-18,4517,20.838448275862078
2012-07-18,5122,9.988079096045203
2012-07-18,5558,8.446637466307282
2012-07-18,5616,7.103315548780487
2012-07-18,5619,11.996423357664234
2012-07-18,5824,10.355978674790553
2012-07-18,6202,10.320625000000003
2012-07-18,7205,5.858454481298525
2012-07-18,9115,58.103466666666684
2012-07-18,9909,5.686817996742621
2012-07-19,706,9.31603715170279
2012-07-19,799,8.305
2012-07-19,1703,7.071443452380961
2012-07-19,1726,8.051966666666667
2012-07-19,2119,7.990222830336167
2012-07-19,2202,8.256666666666668
2012-07-19,3203,6.64264705882353
2012-07-19,3504,5.218839835728956
2012-07-19,3509,13.029328493647915
2012-07-19,4401,9.215078125
2012-07-19,4517,21.881984126984136
2012-07-19,5122,9.288900000000005
2012-07-19,5558,8.585044187627469
2012-07-19,5616,7.223859275053307
2012-07-19,5619,10.35794117647059
2012-07-19,5824,10.95795564795564
2012-07-19,6202,11.740844155844156
2012-07-19,7205,5.806832061068712
2012-07-19,9115,53.90280000000001
2012-07-19,9909,5.695367443698093
2012-07-20,706,10.093869047619052
2012-07-20,799,10.846
2012-07-20,1703,6.903293963254599
2012-07-20,1726,8.517647058823531
2012-07-20,2119,8.357283626826487
2012-07-20,2202,6.446666666666666
2012-07-20,3203,6.3435933147632335
2012-07-20,3504,5.57127717391305
2012-07-20,3509,13.242836879432609
2012-07-20,4401,9.77654411764706
2012-07-20,4517,23.629826086956534
2012-07-20,5122,9.709130434782614
2012-07-20,5558,8.374551407989525
2012-07-20,5616,7.385488629379221
2012-07-20,5619,10.334536585365855
2012-07-20,5824,11.522713538640287
2012-07-20,6202,11.617377049180329
2012-07-20,7205,6.08700121654502
2012-07-20,9115,62.324326241134685
2012-07-20,9909,5.935718294051563
2012-07-21,706,11.01469072164949
2012-07-21,799,10.40125
2012-07-21,1703,6.946900237529701
2012-07-21,1726,7.793291457286435
2012-07-21,2119,8.790153846153773
2012-07-21,2202,7.625454545454545
2012-07-21,3203,6.676582914572866
2012-07-21,3504,5.684644670050768
2012-07-21,3509,14.468107364074282
2012-07-21,4401,9.354107142857144
2012-07-21,4517,24.900807174887905
2012-07-21,5122,10.938135964912288
2012-07-21,5558,9.08759093619558
2012-07-21,5616,7.6883121897407545
2012-07-21,5619,10.352394366197185
2012-07-21,5824,11.115626477541314
2012-07-21,6202,11.123711790393019
2012-07-21,7205,6.1253288100208865
2012-07-21,9115,68.94813432835814
2012-07-21,9909,6.0523571887033825
2012-07-22,706,11.320643015521071
2012-07-22,799,11.486153846153845
2012-07-22,1703,7.71853333333334
2012-07-22,1726,8.043379310344832
2012-07-22,2119,8.789978850898793
2012-07-22,2202,9.545
2012-07-22,3203,6.565737265415552
2012-07-22,3504,5.926444833625226
2012-07-22,3509,14.34751152073727
2012-07-22,4401,9.572010582010579
2012-07-22,4517,21.649362244897976
2012-07-22,5122,10.50804772234274
2012-07-22,5558,8.553504452592962
2012-07-22,5616,7.6896993987975835
2012-07-22,5619,9.953034825870647
2012-07-22,5824,10.742544769085708
2012-07-22,6202,11.423475609756105
2012-07-22,7205,6.335058548009381
2012-07-22,9115,54.81247058823531
2012-07-22,9909,6.1729971949508124
2012-07-23,706,10.985658682634735
2012-07-23,799,11.770833333333334
2012-07-23,1703,7.594398073836281
2012-07-23,1726,8.521310344827588
2012-07-23,2119,8.126688073394483
2012-07-23,2202,6.886111111111112
2012-07-23,3203,6.41020618556701
2012-07-23,3504,5.618037190082648
2012-07-23,3509,13.38582076308784
2012-07-23,4401,9.472704918032788
2012-07-23,4517,19.66495283018869
2012-07-23,5122,9.634568245125353
2012-07-23,5558,8.397798742138372
2012-07-23,5616,7.338660415271268
2012-07-23,5619,12.405736434108526
2012-07-23,5824,10.587123193392975
2012-07-23,6202,10.637722007722012
2012-07-23,7205,6.0036340694006425
2012-07-23,9115,60.01645161290324
2012-07-23,9909,5.886678928008345
2012-07-24,706,10.734099378881993
2012-07-24,799,9.285
2012-07-24,1703,7.3368421052631625
2012-07-24,1726,6.859137380191695
2012-07-24,2119,7.837387812942834
2012-07-24,2202,13.311000000000002
2012-07-24,3203,6.363725490196077
2012-07-24,3504,5.834539089848313
2012-07-24,3509,14.992667984189712
2012-07-24,4401,9.448173913043476
2012-07-24,4517,20.550334928229677
2012-07-24,5122,9.193617021276602
2012-07-24,5558,8.699141546526869
2012-07-24,5616,7.329141193595347
2012-07-24,5619,11.390937499999998
2012-07-24,5824,10.647078066914489
2012-07-24,6202,10.697351598173519
2012-07-24,7205,6.064630829015555
2012-07-24,9115,49.25671232876713
2012-07-24,9909,5.647783260955338
2012-07-25,706,10.092845953002618
2012-07-25,799,10.085
2012-07-25,1703,7.265847176079738
2012-07-25,1726,7.906116838487973
2012-07-25,2119,7.775080682342084
2012-07-25,2202,7.081111111111111
2012-07-25,3203,6.198935361216729
2012-07-25,3504,5.6135501066098135
2012-07-25,3509,13.116599597585513
2012-07-25,4401,8.207792207792206
2012-07-25,4517,21.864642857142872
2012-07-25,5122,9.478422535211271
2012-07-25,5558,7.99518664047152
2012-07-25,5616,6.940633903133911
2012-07-25,5619,12.133809523809521
2012-07-25,5824,10.840459599703477
2012-07-25,6202,11.46591160220995
2012-07-25,7205,5.813710769230779
2012-07-25,9115,58.387066666666676
2012-07-25,9909,5.525344302254672
2012-07-26,706,10.756343490304715
2012-07-26,799,10.2325
2012-07-26,1703,7.529309791332267
2012-07-26,1726,8.446879194630872
2012-07-26,2119,7.886441913439621
2012-07-26,2202,9.72375
2012-07-26,3203,6.5822972972972975
2012-07-26,3504,5.444185587364268
2012-07-26,3509,12.473426103646831
2012-07-26,4401,9.246285714285714
2012-07-26,4517,23.22127049180329
2012-07-26,5122,10.056142857142865
2012-07-26,5558,7.865085054678008
2012-07-26,5616,7.441443661971836
